Time           X-Position    Pitch PID   P   I    D          Error
2.17682290077 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.22638106346 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.27629303932 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.32590794563 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.37555193901 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.42533493042 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.47495698929 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.52475595474 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.57437491417 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.62431311607 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.67431807518 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.72454404831 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.77374100685 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.82343292236 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.87326693535 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.92273497581 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
2.97524499893 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.02533602715 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.07495689392 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.12485003471 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.17554402351 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.22456502914 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.27442097664 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.32411193848 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.37393498421 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.42368412018 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.47334694862 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.52329802513 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.57301402092 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.62267899513 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.67239809036 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.72229504585 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.77259302139 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.8228700161 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.87254190445 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.92231798172 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
3.97261190414 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.02260303497 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.07210612297 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.12180495262 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.17226290703 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.22153711319 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.2712199688 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.32083797455 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.37103199959 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.42130494118 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.47111010551 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.52037906647 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.57024788857 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.61980605125 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.66969394684 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.71942090988 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.76918911934 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.81908106804 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.86867499352 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.9188170433 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
4.96839594841 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.01826000214 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.06793498993 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.11795711517 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.16758489609 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.21750211716 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.26723408699 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.31695199013 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.36677789688 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.4193649292 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.46829390526 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.51811408997 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.56774711609 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.61750793457 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.66716694832 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.71707701683 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.76710510254 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.81773996353 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.86618900299 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.91592597961 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
5.96584892273 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.01545190811 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.06509709358 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.11480498314 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.16447091103 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.21418809891 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.26388311386 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.31357598305 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.36332201958 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.41343402863 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.46287608147 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.5125670433 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.5626270771 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.61230301857 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.66215491295 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.71176409721 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.76167392731 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.81143808365 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.86139512062 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.91113209724 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
6.96098303795 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.01056098938 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.0607380867 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.11041688919 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.16039705276 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.2099211216 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.25958395004 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.30928206444 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.35980200768 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.40909695625 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.45884203911 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.50854992867 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.5582048893 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.61039400101 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.65778899193 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.7079179287 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.75741696358 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.80751395226 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.85706496239 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.90666294098 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
7.9565820694 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.00760698318 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.05814099312 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.10757112503 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.15729093552 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.2105910778 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.26074099541 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.31073999405 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.36025810242 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.40993905067 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.45986008644 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.51005792618 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.55982899666 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.60947704315 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.65917801857 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.70889902115 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.75898194313 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.8082909584 -336.41708374 1500 1500 -0.0 0.0 0.0 -0.0
8.85816192627 -331.317169189 1500 1500 -0.0 0.0 0.0 -0.0
8.90887093544 -332.34286499 1500 1515 -0.0 0.0 15.2997436523 -0.0
8.95864200592 -332.34286499 1500 1496 -0.0 0.0 -3.07708740234 -0.0
9.00827002525 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.05832195282 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.1080930233 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.15780496597 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.20747709274 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.25749492645 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.30681204796 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.3566339016 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.4063949585 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.45610189438 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.50603699684 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.55556893349 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.6055059433 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.65508103371 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.70479202271 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.75454807281 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.80423092842 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.8541200161 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.9039208889 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
9.95339202881 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.0048370361 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.0544691086 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.1041510105 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.1541380882 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.2036910057 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.2533159256 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.3030879498 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.3532090187 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.4030029774 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.45282197 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.5028049946 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.552670002 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.602214098 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.6519160271 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.7018709183 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.7517518997 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.8017060757 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.8513979912 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.9011969566 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
10.9510641098 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
11.0005209446 -332.34286499 1500 1500 -0.0 0.0 0.0 -0.0
11.0521819592 -323.992553711 1500 1500 -0.0 0.0 0.0 -0.0
11.1049649715 -336.947753906 1500 1461 -0.0 0.0 -38.8656005859 -0.0
11.1515719891 -338.026153564 1500 1461 -0.0 0.0 -38.8656005859 -0.0
11.2013139725 -337.949951172 1500 1496 -0.0 0.0 -3.23519897461 -0.0
11.2511401176 -337.312316895 1500 1500 -0.0 0.0 0.228607177734 -0.0
11.3010020256 -337.762115479 1500 1501 -0.0 0.0 1.91290283203 -0.0
11.3504600525 -337.312316895 1500 1498 -0.0 0.0 -1.34939575195 -0.0
11.400247097 -337.729705811 1500 1501 -0.0 0.0 1.34939575195 -0.0
11.450289011 -337.228149414 1500 1498 -0.0 0.0 -1.25216674805 -0.0
11.4998059273 -337.521026611 1500 1501 -0.0 0.0 1.50466918945 -0.0
11.5495400429 -342.190490723 1500 1499 -0.0 0.0 -0.878631591797 -0.0
11.6008141041 -331.409393311 1500 1485 -0.0 0.0 -14.008392334 -0.0
11.6506440639 -331.512023926 1500 1532 -0.0 0.0 32.3432922363 -0.0
11.7004139423 -337.777679443 1500 1499 -0.0 0.0 -0.307891845703 -0.0
11.750191927 -342.250518799 1500 1481 -0.0 0.0 -18.7969665527 -0.0
11.7999989986 -342.250518799 1500 1486 -0.0 0.0 -13.4185180664 -0.0
11.8497040272 -332.264953613 1500 1500 -0.0 0.0 0.0 -0.0
11.8995769024 -332.264953613 1500 1529 -0.0 0.0 29.9566955566 -0.0
11.9490790367 -332.264953613 1500 1500 -0.0 0.0 0.0 -0.0
11.998939991 -332.264953613 1500 1500 -0.0 0.0 0.0 -0.0
12.0485138893 -332.264953613 1500 1500 -0.0 0.0 0.0 -0.0
12.0985019207 -337.846954346 1500 1500 -0.0 0.0 0.0 -0.0
12.1480970383 -338.299438477 1500 1483 -0.0 0.0 -16.7460021973 -0.0
12.1977701187 -338.641571045 1500 1498 -0.0 0.0 -1.35745239258 -0.0
12.2474319935 -341.82421875 1500 1498 -0.0 0.0 -1.02639770508 -0.0
12.2972669601 -331.33380127 1500 1490 -0.0 0.0 -9.54794311523 -0.0
12.347481966 -331.33380127 1500 1531 -0.0 0.0 31.4712524414 -0.0
12.3974270821 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.4472279549 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.4969699383 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.5467290878 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.5965249538 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.6469109058 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.6967740059 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.7465310097 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.7965431213 -331.33380127 1500 1500 -0.0 0.0 0.0 -0.0
12.8463001251 -336.546234131 1500 1484 -0.0 0.0 -15.637298584 -0.0
12.8965280056 -342.15057373 1500 1483 -0.0 0.0 -16.8130187988 -0.0
12.9461419582 -342.15057373 1500 1483 -0.0 0.0 -16.8130187988 -0.0
12.9960000515 -342.15057373 1500 1500 -0.0 0.0 0.0 -0.0
13.0457201004 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.0952570438 -336.483215332 1500 1517 -0.0 0.0 17.0020751953 -0.0
13.1452920437 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.1948900223 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.2446949482 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.2953500748 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.3450601101 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.3953869343 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.4454059601 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.4947900772 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.5446689129 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.5941309929 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.6443800926 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.6941270828 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.7440109253 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.7934191227 -336.483215332 1500 1500 -0.0 0.0 0.0 -0.0
13.843102932 -325.186462402 1500 1533 -0.0 0.0 33.8902587891 -0.0
13.8929510117 -325.186462402 1500 1500 -0.0 0.0 0.0 -0.0
13.9425780773 -343.622283936 1500 1450 -0.0 0.0 -50 -0.0
13.9926989079 -343.622283936 1500 1500 -0.0 0.0 0.0 -0.0
14.0423769951 -343.622283936 1500 1500 -0.0 0.0 0.0 -0.0
14.0922400951 -343.622283936 1500 1500 -0.0 0.0 0.0 -0.0
14.1420400143 -343.622283936 1500 1500 -0.0 0.0 0.0 -0.0
14.1916980743 -342.279327393 1500 1504 -0.0 0.0 4.02886962891 -0.0
14.2413299084 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.2912209034 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.3408041 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.3907001019 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.4406099319 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.490267992 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.5399460793 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.5898590088 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.6395339966 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.6894700527 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.7473630905 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.7920548916 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.841645956 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.8914461136 -342.279327393 1500 1500 -0.0 0.0 0.0 -0.0
14.9409239292 -346.600158691 1500 1487 -0.0 0.0 -12.9624938965 -0.0
14.993473053 -336.316345215 1500 1530 -0.0 0.0 30.8514404297 -0.0
15.0431470871 -343.432952881 1500 1478 -0.0 0.0 -21.349822998 -0.0
15.0927770138 -343.19543457 1500 1500 -0.0 0.0 0.712554931641 -0.0
15.1428520679 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.1925880909 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.2425260544 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.2922039032 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.3419959545 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.391602993 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.4414229393 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.4913079739 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.5408210754 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.5903770924 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.6431789398 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.6896541119 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.7396080494 -343.19543457 1500 1500 -0.0 0.0 0.0 -0.0
15.7894320488 -332.123840332 1500 1533 -0.0 0.0 33.2147827148 -0.0
15.8392210007 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
15.8894240856 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
15.9390780926 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
15.9897780418 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.0392110348 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.0888359547 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.1385519505 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.1883358955 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.2378458977 -332.123840332 1500 1500 -0.0 0.0 0.0 -0.0
16.2878949642 -337.850097656 1500 1484 -0.0 0.0 -15.5239562988 -0.0
16.337469101 -338.165618896 1500 1497 -0.0 0.0 -2.60137939453 -0.0
16.3872330189 -337.44644165 1500 1502 -0.0 0.0 2.15753173828 -0.0
16.4369029999 -341.754211426 1500 1487 -0.0 0.0 -12.9233093262 -0.0
16.4866390228 -341.754211426 1500 1500 -0.0 0.0 0.0 -0.0
16.5364849567 -341.754211426 1500 1500 -0.0 0.0 0.0 -0.0
16.5892410278 -341.754211426 1500 1500 -0.0 0.0 0.0 -0.0
16.635696888 -341.754211426 1500 1500 -0.0 0.0 0.0 -0.0
16.6855230331 -341.754211426 1500 1500 -0.0 0.0 0.0 -0.0
16.7352778912 -331.679412842 1500 1530 -0.0 0.0 30.224395752 -0.0
16.7873220444 -332.21496582 1500 1498 -0.0 0.0 -1.60665893555 -0.0
16.8376300335 -337.777618408 1500 1483 -0.0 0.0 -16.6879577637 -0.0
16.8869640827 -337.371337891 1500 1501 -0.0 0.0 1.21884155273 -0.0
16.9367079735 -341.452697754 1500 1487 -0.0 0.0 -12.2440795898 -0.0
16.9862859249 -324.660766602 1500 1550 -0.0 0.0 50 -0.0
17.0360269547 -324.660766602 1500 1500 -0.0 0.0 0.0 -0.0
17.0858199596 -336.233795166 1500 1465 -0.0 0.0 -34.7190856934 -0.0
17.135737896 -336.233795166 1500 1500 -0.0 0.0 0.0 -0.0
17.1855449677 -336.233795166 1500 1500 -0.0 0.0 0.0 -0.0
17.2358241081 -336.233795166 1500 1500 -0.0 0.0 0.0 -0.0
17.2852408886 -335.227203369 1500 1503 -0.0 0.0 3.01977539062 -0.0
17.3350338936 -324.627349854 1500 1531 -0.0 0.0 31.7995605469 -0.0
17.3845129013 -324.660766602 1500 1499 -0.0 0.0 -0.100250244141 -0.0
17.4342570305 -331.638580322 1500 1479 -0.0 0.0 -20.9334411621 -0.0
17.4839150906 -325.92755127 1500 1517 -0.0 0.0 17.1330871582 -0.0
17.5336959362 -325.92755127 1500 1500 -0.0 0.0 0.0 -0.0
17.583564043 -325.92755127 1500 1500 -0.0 0.0 0.0 -0.0
17.6331419945 -325.92755127 1500 1500 -0.0 0.0 0.0 -0.0
17.6832969189 -330.745819092 1500 1500 -0.0 0.0 0.0 -0.0
17.7331049442 -332.392456055 1500 1485 -0.0 0.0 -14.4548034668 -0.0
17.7830879688 -341.30758667 1500 1495 -0.0 0.0 -4.93991088867 -0.0
17.8324940205 -331.380065918 1500 1473 -0.0 0.0 -26.7453918457 -0.0
17.8823730946 -331.380065918 1500 1529 -0.0 0.0 29.7825622559 -0.0
17.9319970608 -337.084381104 1500 1500 -0.0 0.0 0.0 -0.0
17.9819059372 -337.084381104 1500 1482 -0.0 0.0 -17.1129455566 -0.0
18.0319139957 -337.084381104 1500 1500 -0.0 0.0 0.0 -0.0
18.0814990997 -337.084381104 1500 1500 -0.0 0.0 0.0 -0.0
18.1354329586 -331.771087646 1500 1515 -0.0 0.0 15.9398803711 -0.0
18.1850700378 -331.068481445 1500 1502 -0.0 0.0 2.10781860352 -0.0
18.2352321148 -324.660766602 1500 1519 -0.0 0.0 19.2231445312 -0.0
18.2849760056 -331.099945068 1500 1480 -0.0 0.0 -19.3175354004 -0.0
18.334774971 -331.099945068 1500 1500 -0.0 0.0 0.0 -0.0
