Time           X-Position    Pitch PID   P   I    D          Error
2.80560684204 -252.6302948 1408 1443 -0.0 0.0 47.0771484375 -0.0
2.85532593727 -236.122131348 1423 1467 -0.0 0.0 49.067276001 -0.0
2.90532898903 -220.832260132 1432 1475 -0.0 0.0 48.57421875 -0.0
2.95493793488 -205.079101562 1457 1490 -0.0 0.0 48.5355834961 -0.0
3.00458884239 -189.376800537 1461 1501 -0.0 0.0 44.5918121338 -0.0
3.05669903755 -173.387771606 1466 1502 -0.0 0.0 45.1627349854 -0.0
3.10687685013 -158.210144043 1457 1503 -0.0 0.0 46.0944671631 -0.0
3.15636706352 -148.498397827 1457 1494 -0.0 0.0 37.1424865723 -0.0
3.20619487762 -138.02192688 1457 1490 -0.0 0.0 33.6725463867 -0.0
3.25556898117 -129.280334473 1442 1483 -0.0 0.0 26.5905761719 -0.0
3.30662798882 -125.437530518 1433 1464 -0.0 0.0 22.022895813 -0.0
3.35863900185 -120.15058136 1426 1445 -0.0 0.0 12.121673584 -0.0
3.40880799294 -118.246185303 1418 1425 -0.0 0.0 7.17155456543 -0.0
3.46173095703 -119.08215332 1407 1420 -0.0 0.0 2.69689178467 -0.0
3.51132392883 -121.735061646 1404 1399 -0.0 0.0 -4.87955474854 -0.0
3.56143403053 -125.335601807 1404 1398 -0.0 0.0 -5.96035766602 -0.0
3.61119294167 -130.523086548 1404 1387 -0.0 0.0 -16.7208709717 -0.0
3.66090488434 -136.19392395 1404 1389 -0.0 0.0 -14.0945205688 -0.0
3.71051192284 -142.412399292 1404 1385 -0.0 0.0 -18.994354248 -0.0
3.76035785675 -148.671234131 1404 1384 -0.0 0.0 -19.6270294189 -0.0
3.80985093117 -156.289779663 1404 1383 -0.0 0.0 -20.5347290039 -0.0
3.859582901 -161.858001709 1404 1386 -0.0 0.0 -17.2605285645 -0.0
3.90938401222 -168.659790039 1404 1384 -0.0 0.0 -19.9771728516 -0.0
3.95914196968 -173.615737915 1404 1387 -0.0 0.0 -16.9819335938 -0.0
4.00894284248 -177.530975342 1404 1389 -0.0 0.0 -14.1892089844 -0.0
4.05877804756 -181.914962769 1404 1388 -0.0 0.0 -15.5423126221 -0.0
4.10815691948 -184.393981934 1404 1394 -0.0 0.0 -9.40310668945 -0.0
4.15829992294 -186.622299194 1404 1397 -0.0 0.0 -6.06069946289 -0.0
4.20802307129 -187.681411743 1404 1397 -0.0 0.0 -6.50601196289 -0.0
4.25776386261 -189.072113037 1404 1401 -0.0 0.0 -2.93865966797 -0.0
4.30770802498 -188.888870239 1404 1401 -0.0 0.0 -2.72026062012 -0.0
4.36410903931 -187.818206787 1404 1405 -0.0 0.0 1.02694702148 -0.0
4.41381597519 -185.36895752 1404 1409 -0.0 0.0 5.7127532959 -0.0
4.46359395981 -181.876296997 1404 1412 -0.0 0.0 8.08200073242 -0.0
4.51319098473 -179.223236084 1404 1411 -0.0 0.0 7.54682922363 -0.0
4.56305789948 -174.771255493 1404 1415 -0.0 0.0 11.3430175781 -0.0
4.61285400391 -170.188949585 1404 1417 -0.0 0.0 13.427947998 -0.0
4.66263604164 -164.492553711 1404 1416 -0.0 0.0 12.3961029053 -0.0
4.71273684502 -159.02507019 1402 1421 -0.0 0.0 17.5156402588 -0.0
4.76260900497 -152.582015991 1393 1415 -0.0 0.0 17.3976745605 -0.0
4.81216096878 -145.919448853 1389 1414 -0.0 0.0 18.5369567871 -0.0
4.86195898056 -138.778747559 1389 1409 -0.0 0.0 20.7027282715 -0.0
4.91167187691 -131.660095215 1389 1409 -0.0 0.0 20.7979888916 -0.0
4.96159505844 -123.727783203 1389 1413 -0.0 0.0 24.5629577637 -0.0
5.0111579895 -116.512382507 1389 1408 -0.0 0.0 19.4347686768 -0.0
5.06090593338 -108.357192993 1389 1413 -0.0 0.0 24.9049530029 -0.0
5.1105928421 -100.275932312 1389 1412 -0.0 0.0 23.6557617188 -0.0
5.16033792496 -92.8473587036 1389 1413 -0.0 0.0 24.488822937 -0.0
5.21054887772 -84.8574523926 1398 1415 -0.0 0.0 22.5427093506 -0.0
5.26079106331 -77.0624160767 1396 1422 -0.0 0.0 24.6853179932 -0.0
5.31047391891 -70.9420852661 1398 1413 -0.0 0.0 24.1674499512 -0.0
5.36018395424 -64.0383758545 1398 1414 -0.0 0.0 16.2875289917 -0.0
5.40992283821 -56.5047531128 1398 1419 -0.0 0.0 25.3976554871 -0.0
5.4603509903 -49.4561576843 1413 1419 -0.0 0.0 21.0895385742 -0.0
5.51004385948 -41.8156318665 1418 1433 -0.0 0.0 20.1886825562 -0.0
5.55990886688 -35.3420944214 1418 1438 -0.0 0.0 20.1474494934 -0.0
5.60936188698 -29.0671253204 1418 1436 -0.0 0.0 18.5760955811 -0.0
5.65921497345 -22.797492981 1418 1438 -0.0 0.0 20.8928947449 -0.0
5.70919203758 -16.1524524689 1418 1436 -0.0 0.0 18.166059494 -0.0
5.75886583328 -10.1133108139 1418 1434 -0.0 0.0 16.9929428101 -0.0
5.80888795853 -3.95138525963 1418 1437 -0.0 0.0 19.6083526611 -0.0
5.85828089714 2.33903026581 1418 1435 -0.0 0.0 17.6252202988 -0.0
5.90804100037 7.16907453537 1418 1437 -0.0 0.0 19.5954022408 -0.0
5.9577498436 12.0216684341 1418 1432 -0.0 0.0 14.6852316856 -0.0
6.00829601288 15.8419723511 1418 1434 -0.0 0.0 16.6092710495 -0.0
6.05802297592 22.3950195312 1418 1430 -0.0 0.0 12.2279491425 -0.0
6.10774588585 26.5036220551 1418 1435 -0.0 0.0 17.4030990601 -0.0
6.15740799904 30.7021141052 1418 1432 -0.0 0.0 14.763250351 -0.0
6.20721197128 35.2452697754 1418 1430 -0.0 0.0 12.2930202484 -0.0
6.25689888 38.8552703857 1418 1431 -0.0 0.0 13.84532547 -0.0
6.30656790733 41.7349739075 1418 1426 -0.0 0.0 8.93519210815 -0.0
6.35649299622 44.8910751343 1418 1424 -0.0 0.0 6.39342498779 -0.0
6.40608000755 47.1196594238 1418 1428 -0.0 0.0 10.4954223633 -0.0
6.45574498177 47.7940673828 1418 1421 -0.0 0.0 3.66703033447 -0.0
6.50747394562 47.9729003906 1418 1420 -0.0 0.0 2.81130981445 -0.0
6.55586695671 47.646484375 1418 1417 -0.0 0.0 -0.503482818604 -0.0
6.6057009697 47.3136711121 1418 1416 -0.0 0.0 -1.90969848633 -0.0
6.65535998344 46.1563110352 1418 1417 -0.0 0.0 -0.393985748291 -0.0
6.70543694496 43.9380836487 1418 1412 -0.0 0.0 -5.53419113159 -0.0
6.75587797165 42.4590339661 1418 1411 -0.0 0.0 -6.18270492554 -0.0
6.80534100533 39.9944419861 1418 1411 -0.0 0.0 -6.69708251953 -0.0
6.85503983498 37.6928901672 1418 1412 -0.0 0.0 -5.95640945435 -0.0
6.9074280262 34.882648468 1413 1410 -0.0 0.0 -7.95069122314 -0.0
6.95725083351 35.6920890808 1413 1411 -0.0 0.0 -1.46645736694 -0.0
7.00683093071 32.6154289246 1413 1408 -0.0 0.0 -4.17930221558 -0.0
7.05692791939 30.5280742645 1413 1404 -0.0 0.0 -8.74906539917 -0.0
7.10730195045 30.3608932495 1413 1415 -0.0 0.0 2.21510696411 -0.0
7.15665984154 30.7484836578 1413 1408 -0.0 0.0 -4.65904998779 -0.0
7.20711183548 31.6138191223 1413 1414 -0.0 0.0 1.36854171753 -0.0
7.25702691078 33.3297920227 1413 1417 -0.0 0.0 4.06091308594 -0.0
7.30687499046 37.1427383423 1413 1419 -0.0 0.0 6.75956726074 -0.0
7.35645985603 40.2149620056 1418 1424 -0.0 0.0 11.1176605225 -0.0
7.40608906746 45.5336494446 1427 1439 -0.0 0.0 12.2197723389 -0.0
7.45598292351 50.9149436951 1427 1443 -0.0 0.0 16.6589126587 -0.0
7.50575089455 59.1771240234 1433 1447 -0.0 0.0 20.4781608582 -0.0
7.55522298813 65.3924789429 1458 1463 -0.0 0.0 21.5480461121 -0.0
7.60496306419 71.5315322876 1487 1487 -0.0 0.0 17.2193984985 -0.0
7.6551618576 79.2939376831 1500 1518 -0.0 0.0 21.4519042969 -0.0
7.70443105698 83.4497070312 1500 1518 -0.0 0.0 18.0449523926 -0.0
7.75445389748 90.4452056885 1500 1516 -0.0 0.0 16.0577087402 -0.0
7.80411887169 94.8308410645 1500 1518 -0.0 0.0 18.3866043091 -0.0
7.85392403603 99.4292373657 1500 1512 -0.0 0.0 12.59790802 -0.0
7.90352296829 102.053642273 1500 1509 -0.0 0.0 9.73393249512 -0.0
7.95319795609 103.369178772 1500 1507 -0.0 0.0 7.55461120605 -0.0
8.00292992592 103.782020569 1500 1503 -0.0 0.0 3.29152679443 -0.0
8.05290603638 102.087631226 1500 1495 -0.0 0.0 -4.02062988281 -0.0
8.10233998299 98.5590057373 1500 1497 -0.0 0.0 -2.3083190918 -0.0
8.15213799477 94.3262557983 1489 1487 -0.0 0.0 -12.3589782715 -0.0
8.20178985596 88.0171051025 1480 1469 -0.0 0.0 -16.1372680664 -0.0
8.25183796883 80.8160552979 1449 1444 -0.0 0.0 -21.5004272461 -0.0
8.30679297447 72.7666931152 1432 1414 -0.0 0.0 -23.7714157104 -0.0
8.35691404343 62.2409286499 1427 1403 -0.0 0.0 -23.0333175659 -0.0
8.40663504601 52.7131767273 1427 1395 -0.0 0.0 -31.1921768188 -0.0
8.45627498627 42.327960968 1426 1397 -0.0 0.0 -29.6357917786 -0.0
8.50599598885 31.6927814484 1424 1393 -0.0 0.0 -32.3934631348 -0.0
8.55555105209 21.5710086823 1424 1395 -0.0 0.0 -30.3691120148 -0.0
8.60527086258 10.0068588257 1425 1389 -0.0 0.0 -32.2426986694 -0.0
8.65499186516 4.60028934479 1419 1398 -0.0 0.0 -26.7293758392 -0.0
8.70523405075 7.47987365723 1426 1437 -0.0 0.0 11.4322986603 -0.0
8.75489592552 -1.63855218887 1427 1397 -0.0 0.0 -23.5817685127 -0.0
8.80518698692 -20.765039444 1426 1376 -0.0 0.0 -50 -0.0
8.85461997986 -22.0931129456 1426 1407 -0.0 0.0 -18.0434875488 -0.0
8.904088974 -26.7702102661 1426 1418 -0.0 0.0 -7.76446151733 -0.0
8.95431494713 -28.1808223724 1425 1420 -0.0 0.0 -5.99536514282 -0.0
9.00405597687 -28.2623062134 1426 1424 -0.0 0.0 -1.80818367004 -0.0
9.05349802971 -25.5049762726 1426 1428 -0.0 0.0 2.49528694153 -0.0
9.1035130024 -20.4641208649 1425 1431 -0.0 0.0 5.55088806152 -0.0
9.15297794342 -16.4941158295 1426 1435 -0.0 0.0 10.9087429047 -0.0
9.20271992683 -12.8503723145 1426 1440 -0.0 0.0 14.3945045471 -0.0
9.25243186951 -5.51319789886 1432 1446 -0.0 0.0 22.7032012939 -0.0
9.30652689934 -0.0580915398896 1432 1445 -0.0 0.0 13.5317101479 -0.0
9.35612297058 8.91732978821 1451 1459 -0.0 0.0 27.7076926231 -0.0
9.40595602989 17.7850322723 1457 1470 -0.0 0.0 19.7800970078 -0.0
9.45580506325 26.4090118408 1457 1483 -0.0 0.0 26.3266153336 -0.0
9.50574684143 35.7464408875 1457 1478 -0.0 0.0 21.5417690277 -0.0
9.55548286438 44.6829948425 1457 1485 -0.0 0.0 28.0102729797 -0.0
9.60523605347 53.0881385803 1457 1491 -0.0 0.0 34.0867424011 -0.0
9.6552760601 62.4600067139 1457 1482 -0.0 0.0 25.4126243591 -0.0
9.70516705513 70.3556518555 1466 1491 -0.0 0.0 28.1286964417 -0.0
9.75504899025 78.4683914185 1460 1481 -0.0 0.0 18.8481445312 -0.0
9.80479502678 85.6400146484 1457 1481 -0.0 0.0 23.3101959229 -0.0
9.85450100899 91.5464477539 1457 1479 -0.0 0.0 22.4458236694 -0.0
9.90424489975 96.6463699341 1457 1472 -0.0 0.0 15.37474823 -0.0
9.95391798019 100.320533752 1457 1471 -0.0 0.0 14.6260299683 -0.0
10.0036680698 103.860397339 1451 1467 -0.0 0.0 11.5040817261 -0.0
10.0533130169 105.786842346 1451 1458 -0.0 0.0 7.5237121582 -0.0
10.1031410694 105.39515686 1451 1457 -0.0 0.0 6.26509094238 -0.0
10.153441906 105.525550842 1451 1449 -0.0 0.0 -1.62286376953 -0.0
10.2028820515 102.923149109 1451 1449 -0.0 0.0 -1.14724731445 -0.0
10.2526140213 100.416801453 1451 1444 -0.0 0.0 -6.79678344727 -0.0
10.3022320271 97.6433868408 1451 1441 -0.0 0.0 -9.01203918457 -0.0
10.3522839546 92.318977356 1451 1442 -0.0 0.0 -8.47080230713 -0.0
10.4019460678 86.5655212402 1451 1439 -0.0 0.0 -11.7476119995 -0.0
10.4522049427 79.700958252 1476 1444 -0.0 0.0 -22.9183273315 -0.0
10.5024218559 71.2609558105 1486 1457 -0.0 0.0 -22.7624816895 -0.0
10.5512239933 62.463104248 1486 1461 -0.0 0.0 -24.031791687 -0.0
10.6009068489 53.1099052429 1486 1456 -0.0 0.0 -29.4536590576 -0.0
10.6506309509 43.5593719482 1486 1460 -0.0 0.0 -25.7934036255 -0.0
10.7003259659 34.1904602051 1486 1458 -0.0 0.0 -27.1482009888 -0.0
10.7500429153 24.4811611176 1486 1454 -0.0 0.0 -31.1498222351 -0.0
10.7998819351 15.5418586731 1486 1454 -0.0 0.0 -31.590265274 -0.0
10.8529748917 2.82532548904 1486 1456 -0.0 0.0 -29.5432863235 -0.0
10.9027149677 -9.46589565277 1486 1450 -0.0 0.0 -35.1909582317 -0.0
10.9523868561 -21.3893661499 1476 1451 -0.0 0.0 -34.3251073658 -0.0
11.0020759106 -34.2036323547 1480 1442 -0.0 0.0 -37.6319704056 -0.0
11.0516970158 -47.9086112976 1480 1441 -0.0 0.0 -38.9992160797 -0.0
11.1015460491 -62.2518196106 1480 1439 -0.0 0.0 -40.2193908691 -0.0
11.1513059139 -77.489616394 1480 1437 -0.0 0.0 -42.8648529053 -0.0
11.2010600567 -93.4471740723 1480 1433 -0.0 0.0 -46.9237976074 -0.0
11.2511219978 -111.769126892 1480 1430 -0.0 0.0 -50 -0.0
11.3007440567 -130.945419312 1469 1430 -0.0 0.0 -50 -0.0
11.3505408764 -150.893417358 1441 1407 -0.0 0.0 -50 -0.0
11.4005169868 -172.358535767 1427 1383 -0.0 0.0 -50 -0.0
11.4509019852 -194.332626343 1427 1377 -0.0 0.0 -50 -0.0
11.5008289814 -216.592193604 1427 1377 -0.0 0.0 -50 -0.0
11.5500588417 -239.740005493 1427 1377 -0.0 0.0 -50 -0.0
11.5998840332 -257.197784424 1433 1385 -0.0 0.0 -50 -0.0
11.6501688957 -280.361846924 1433 1383 -0.0 0.0 -50 -0.0
11.6992430687 -301.276153564 1433 1383 -0.0 0.0 -50 -0.0
11.7491500378 -322.662536621 1433 1383 -0.0 0.0 -50 -0.0
11.7988359928 -342.572021484 1433 1383 -0.0 0.0 -50 -0.0
11.8487019539 -360.678375244 1442 1392 -0.0 0.0 -50 -0.0
11.8986718655 -377.694793701 1457 1407 -0.0 0.0 -50 -0.0
11.9483959675 -390.906311035 1459 1410 -0.0 0.0 -46.1366271973 -0.0
11.9977488518 -406.306854248 1463 1416 -0.0 0.0 -41.2760009766 -0.0
12.0475900173 -419.84161377 1458 1415 -0.0 0.0 -46.6813659668 -0.0
12.0972809792 -431.028686523 1466 1420 -0.0 0.0 -36.8547363281 -0.0
12.1470148563 -442.422943115 1464 1429 -0.0 0.0 -36.2477416992 -0.0
12.1966600418 -454.250457764 1457 1431 -0.0 0.0 -32.3810119629 -0.0
12.2462968826 -465.037536621 1464 1432 -0.0 0.0 -33.9286193848 -0.0
12.2961890697 -476.13973999 1463 1431 -0.0 0.0 -32.0279846191 -0.0
12.346257925 -484.081939697 1464 1436 -0.0 0.0 -27.8235168457 -0.0
12.3959319592 -496.49017334 1464 1424 -0.0 0.0 -37.1706848145 -0.0
12.4455740452 -507.889434814 1451 1426 -0.0 0.0 -37.7203674316 -0.0
12.4954040051 -522.04699707 1442 1417 -0.0 0.0 -33.2221069336 -0.0
12.544978857 -532.11138916 1427 1398 -0.0 0.0 -35.7923583984 -0.0
12.5948338509 -547.677856445 1426 1386 -0.0 0.0 -40.4650268555 -0.0
12.6443920135 -558.205322266 1413 1378 -0.0 0.0 -39.3156738281 -0.0
12.694519043 -570.753723145 1404 1366 -0.0 0.0 -37.4701538086 -0.0
12.7441439629 -584.995605469 1398 1370 -0.0 0.0 -28.0264892578 -0.0
12.793902874 -594.525512695 1398 1358 -0.0 0.0 -39.2741088867 -0.0
12.8438098431 -604.944824219 1398 1365 -0.0 0.0 -32.0148925781 -0.0
12.8935709 -617.392883301 1398 1363 -0.0 0.0 -34.2020874023 -0.0
12.9432549477 -625.785461426 1398 1365 -0.0 0.0 -32.4503173828 -0.0
12.992992878 -631.012573242 1398 1373 -0.0 0.0 -24.284362793 -0.0
13.0429749489 -638.75402832 1398 1377 -0.0 0.0 -20.466796875 -0.0
13.0930259228 -643.083984375 1398 1384 -0.0 0.0 -13.7147827148 -0.0
13.1422190666 -645.532775879 1398 1386 -0.0 0.0 -11.5307006836 -0.0
13.1922039986 -646.524902344 1411 1413 -0.0 0.0 0.567810058594 -0.0
13.2421889305 -645.093383789 1411 1401 -0.0 0.0 -8.24102783203 -0.0
13.2919168472 -642.785949707 1411 1416 -0.0 0.0 5.78924560547 -0.0
13.3417370319 -638.899658203 1417 1426 -0.0 0.0 15.9558105469 -0.0
13.3914599419 -632.626220703 1417 1426 -0.0 0.0 9.66320800781 -0.0
13.4409229755 -625.068847656 1417 1437 -0.0 0.0 20.3433837891 -0.0
13.4907829762 -615.406188965 1423 1443 -0.0 0.0 25.7834472656 -0.0
13.540612936 -604.057006836 1418 1453 -0.0 0.0 30.6959838867 -0.0
13.5910358429 -594.286804199 1418 1453 -0.0 0.0 35.4792480469 -0.0
13.6409740448 -576.919799805 1418 1456 -0.0 0.0 38.4052734375 -0.0
13.6909508705 -564.146911621 1418 1466 -0.0 0.0 48.0930175781 -0.0
13.7409050465 -543.925842285 1418 1463 -0.0 0.0 45.8003540039 -0.0
13.7908089161 -529.700683594 1418 1468 -0.0 0.0 50 -0.0
13.8403348923 -509.653747559 1418 1468 -0.0 0.0 50 -0.0
13.8905768394 -483.096923828 1427 1468 -0.0 0.0 50 -0.0
13.9402759075 -466.892364502 1426 1477 -0.0 0.0 50 -0.0
13.9900510311 -444.022735596 1432 1482 -0.0 0.0 50 -0.0
14.0397319794 -420.703369141 1444 1499 -0.0 0.0 50 -0.0
14.0894339085 -396.797424316 1455 1501 -0.0 0.0 50 -0.0
14.1391060352 -372.342651367 1455 1505 -0.0 0.0 50 -0.0
14.188740015 -348.797271729 1455 1505 -0.0 0.0 50 -0.0
14.2384428978 -325.745391846 1455 1505 -0.0 0.0 50 -0.0
14.2881100178 -302.86920166 1455 1505 -0.0 0.0 50 -0.0
14.3382070065 -281.370483398 1457 1507 -0.0 0.0 50 -0.0
14.3877060413 -261.411010742 1459 1516 -0.0 0.0 50 -0.0
14.437443018 -241.94821167 1458 1512 -0.0 0.0 46.4959716797 -0.0
14.4880259037 -224.440246582 1457 1507 -0.0 0.0 50 -0.0
14.537653923 -208.758773804 1466 1507 -0.0 0.0 49.0942840576 -0.0
14.5873339176 -195.558898926 1464 1513 -0.0 0.0 50 -0.0
14.6371459961 -183.756271362 1464 1495 -0.0 0.0 31.4885559082 -0.0
14.686768055 -174.486801147 1464 1494 -0.0 0.0 30.8460845947 -0.0
14.736538887 -165.556732178 1464 1498 -0.0 0.0 34.4897003174 -0.0
14.7861390114 -159.673416138 1464 1484 -0.0 0.0 20.8711395264 -0.0
14.8357520103 -155.546203613 1466 1469 -0.0 0.0 12.4646759033 -0.0
14.8855018616 -153.43862915 1464 1477 -0.0 0.0 11.2214813232 -0.0
14.9354469776 -152.563415527 1462 1468 -0.0 0.0 4.7195892334 -0.0
14.9850759506 -152.817276001 1464 1464 -0.0 0.0 0.179489135742 -0.0
15.0348370075 -155.399856567 1464 1457 -0.0 0.0 -6.75329589844 -0.0
15.0845348835 -158.982208252 1464 1457 -0.0 0.0 -6.84777832031 -0.0
15.1341738701 -163.269927979 1464 1449 -0.0 0.0 -13.7061767578 -0.0
15.1839220524 -167.271362305 1470 1456 -0.0 0.0 -13.1347045898 -0.0
15.2335238457 -173.822463989 1451 1438 -0.0 0.0 -19.2091827393 -0.0
15.2864170074 -179.970733643 1433 1420 -0.0 0.0 -17.3374328613 -0.0
15.336427927 -186.556991577 1433 1413 -0.0 0.0 -19.4528961182 -0.0
15.3864719868 -193.676986694 1433 1413 -0.0 0.0 -19.5929718018 -0.0
15.4362499714 -198.792221069 1433 1414 -0.0 0.0 -18.1865386963 -0.0
15.4861369133 -206.379470825 1433 1414 -0.0 0.0 -18.8707580566 -0.0
15.5369918346 -212.646942139 1427 1412 -0.0 0.0 -16.9844055176 -0.0
15.586783886 -218.111495972 1427 1406 -0.0 0.0 -20.0780181885 -0.0
15.6363680363 -222.791900635 1430 1410 -0.0 0.0 -16.1787872314 -0.0
15.6863749027 -227.108093262 1449 1426 -0.0 0.0 -14.431640625 -0.0
15.736109972 -231.219238281 1455 1437 -0.0 0.0 -11.9291381836 -0.0
15.7863368988 -234.759735107 1455 1444 -0.0 0.0 -10.1982421875 -0.0
15.8360300064 -236.653808594 1455 1447 -0.0 0.0 -7.14834594727 -0.0
15.8861839771 -237.711257935 1455 1446 -0.0 0.0 -8.03004455566 -0.0
15.93602705 -238.379623413 1455 1454 -0.0 0.0 -0.34748840332 -0.0
15.9855599403 -238.301727295 1455 1456 -0.0 0.0 1.29725646973 -0.0
16.035353899 -236.921539307 1459 1458 -0.0 0.0 0.121627807617 -0.0
16.0849449635 -235.062088013 1457 1463 -0.0 0.0 6.20567321777 -0.0
16.1347520351 -232.686141968 1441 1463 -0.0 0.0 6.82022094727 -0.0
16.1843159199 -229.938079834 1427 1443 -0.0 0.0 10.5298461914 -0.0
16.2340099812 -226.051177979 1427 1435 -0.0 0.0 8.7572479248 -0.0
16.2838909626 -221.877075195 1418 1438 -0.0 0.0 11.0324249268 -0.0
16.3333990574 -217.999069214 1418 1428 -0.0 0.0 10.9685668945 -0.0
16.3830368519 -212.920394897 1418 1434 -0.0 0.0 16.7534179688 -0.0
16.4336659908 -207.993499756 1418 1431 -0.0 0.0 13.4604492188 -0.0
16.4830799103 -202.302261353 1418 1429 -0.0 0.0 11.3059844971 -0.0
16.53292799 -196.289962769 1418 1439 -0.0 0.0 18.034286499 -0.0
16.5828690529 -189.402023315 1424 1445 -0.0 0.0 18.8234710693 -0.0
16.6323859692 -182.913833618 1426 1443 -0.0 0.0 17.6229400635 -0.0
16.682489872 -176.319229126 1426 1451 -0.0 0.0 25.9524993896 -0.0
16.7322280407 -168.195999146 1433 1444 -0.0 0.0 18.6825714111 -0.0
16.7818448544 -162.258544922 1427 1457 -0.0 0.0 24.3695526123 -0.0
16.8315410614 -153.697891235 1427 1451 -0.0 0.0 24.6370239258 -0.0
16.8811738491 -143.883575439 1427 1454 -0.0 0.0 27.7762298584 -0.0
16.9309508801 -135.351623535 1427 1453 -0.0 0.0 26.6644134521 -0.0
16.9809179306 -126.047271729 1427 1453 -0.0 0.0 26.1280059814 -0.0
17.0304608345 -115.968406677 1427 1455 -0.0 0.0 28.602355957 -0.0
17.0802869797 -107.244018555 1427 1457 -0.0 0.0 30.5656814575 -0.0
17.1299118996 -97.2421035767 1427 1451 -0.0 0.0 24.7449645996 -0.0
17.1796059608 -88.2423400879 1427 1455 -0.0 0.0 28.1738204956 -0.0
17.2293200493 -77.6499481201 1427 1457 -0.0 0.0 30.0878448486 -0.0
